length,breadth,Cirlce_radius,Circle_pos_X,Circle_pos_Y,Load,Material,bc_loc,counter,name,Max_Stress,Location
10.3101,19.9045,2.3821,-0.1233,-0.2884,12.9457,Alu,BC2,247,plate_247.odb,36.56,9.0
10.6119,16.0513,2.415,-0.1675,0.693,12.8281,Alu,BC2,248,plate_248.odb,37.78,35.0
9.459,22.8434,2.4876,0.7341,-0.4945,15.6356,Steel,BC1,249,plate_249.odb,49.33,35.0
8.8356,17.6121,2.4963,0.0959,-0.1936,12.0434,Steel,BC1,250,plate_250.odb,37.23,35.0
11.6392,20.0795,2.2808,0.7418,-0.4557,17.8135,Steel,BC2,251,plate_251.odb,52.22,28.0
11.6609,21.6633,2.3608,0.0885,0.4619,16.5799,Steel,BC1,252,plate_252.odb,46.21,28.0
8.1311,20.3705,2.2598,-0.1098,-0.4879,17.6625,Steel,BC1,253,plate_253.odb,50.55,35.0
11.4989,20.3346,2.4882,0.4391,-0.5889,13.8332,Alu,BC2,254,plate_254.odb,40.78,9.0
10.3809,23.3672,2.0339,-0.1495,-0.7902,17.6206,Alu,BC1,255,plate_255.odb,46.31,28.0
9.0241,23.7243,2.1507,0.8554,0.1617,19.7963,Alu,BC2,256,plate_256.odb,59.88,28.0
10.1956,19.9144,2.1898,0.265,-0.6102,17.8441,Alu,BC1,257,plate_257.odb,50.45,28.0
11.9575,21.6998,2.3802,0.5315,-0.2138,10.5414,Alu,BC1,258,plate_258.odb,30.39,28.0
11.3063,20.1972,2.3604,0.7508,0.3211,18.978,Alu,BC1,259,plate_259.odb,56.31,28.0
9.4724,21.5018,2.2782,-0.2316,0.3907,10.3157,Steel,BC1,260,plate_260.odb,28.51,35.0
9.9063,17.3219,2.1408,-0.5742,-0.5787,14.211,Steel,BC1,261,plate_261.odb,38.8,9.0
11.1085,23.5972,2.2023,0.1189,-0.1511,19.3878,Steel,BC2,262,plate_262.odb,52.94,28.0
8.7611,17.45,2.2589,-0.2111,0.824,15.9638,Steel,BC2,263,plate_263.odb,46.01,35.0
9.3707,17.037,2.1707,0.2902,-0.0458,12.8477,Alu,BC2,264,plate_264.odb,38.05,9.0
8.1526,19.4321,2.3287,-0.9546,0.757,14.7321,Steel,BC2,265,plate_265.odb,39.89,35.0
10.1846,21.8448,2.0841,0.5784,-0.744,15.3613,Steel,BC2,266,plate_266.odb,43.48,28.0
10.974,23.1269,2.4592,0.9818,0.2104,17.9071,Alu,BC1,267,plate_267.odb,54.36,35.0
10.1328,21.0938,2.2669,-0.459,-0.8729,14.6433,Steel,BC1,268,plate_268.odb,39.54,28.0
8.1251,17.4893,2.0228,0.0795,0.0363,11.0455,Alu,BC2,269,plate_269.odb,31.44,35.0
11.375,17.1894,2.1456,-0.4813,0.0687,11.9102,Steel,BC1,270,plate_270.odb,32.59,9.0
10.1113,23.8054,2.449,0.5649,0.0189,19.0646,Alu,BC2,271,plate_271.odb,56.73,35.0
11.4278,20.3593,2.2952,0.4348,-0.8402,12.7638,Alu,BC1,272,plate_272.odb,36.87,28.0
8.1129,22.9529,2.2556,0.1307,0.9665,19.2836,Alu,BC2,273,plate_273.odb,56.74,35.0
8.6307,19.1669,2.1687,-0.3962,-0.4813,14.7571,Steel,BC2,274,plate_274.odb,40.21,28.0
8.0478,22.7629,2.2661,0.1795,0.3284,11.6448,Alu,BC2,275,plate_275.odb,34.52,9.0
9.486,22.0787,2.1021,-0.6251,0.6232,14.0492,Alu,BC2,276,plate_276.odb,36.33,35.0
10.5171,20.6828,2.0009,0.406,-0.8829,17.3375,Steel,BC2,277,plate_277.odb,47.86,28.0
11.5013,23.8546,2.285,0.6612,-0.1242,14.88,Steel,BC2,278,plate_278.odb,42.4,28.0
8.3245,16.7991,2.1031,-0.4507,-0.481,12.7518,Steel,BC1,279,plate_279.odb,35.17,9.0
8.2246,23.7355,2.4411,-0.011,0.6758,15.8653,Steel,BC1,280,plate_280.odb,47.63,35.0
10.8021,22.1419,2.366,0.3617,0.3515,12.6489,Alu,BC1,281,plate_281.odb,35.95,35.0
11.4825,23.7446,2.143,-0.3865,0.2806,11.7751,Alu,BC2,282,plate_282.odb,30.68,28.0
9.548,20.758,2.0927,0.5103,-0.6808,11.0507,Alu,BC1,283,plate_283.odb,31.65,28.0
9.2775,20.9651,2.3929,0.3748,-0.3223,17.6186,Alu,BC2,284,plate_284.odb,52.83,9.0
11.659,18.6219,2.3607,-0.2168,0.8428,15.8204,Alu,BC2,285,plate_285.odb,44.63,35.0
8.7293,20.616,2.0289,0.1905,0.9474,19.981,Alu,BC1,286,plate_286.odb,55.58,35.0
10.4518,19.9217,2.1905,-0.9091,0.2604,15.055,Alu,BC1,287,plate_287.odb,38.83,35.0
8.5136,21.7873,2.0079,-0.7364,-0.0594,11.9097,Alu,BC2,288,plate_288.odb,29.89,35.0
9.6928,22.4148,2.4472,-0.9463,0.7262,17.7983,Alu,BC2,289,plate_289.odb,47.1,35.0
8.3529,22.8687,2.4529,0.0215,-0.1318,19.1588,Steel,BC1,290,plate_290.odb,57.69,35.0
10.5042,17.2015,2.4567,0.707,0.575,16.7222,Alu,BC1,291,plate_291.odb,52.96,35.0
11.1626,18.6125,2.2973,-0.7382,0.9126,12.4978,Steel,BC2,292,plate_292.odb,34.0,35.0
11.0164,22.8134,2.2753,-0.4584,-0.9361,13.2498,Alu,BC2,293,plate_293.odb,35.33,28.0
9.8595,21.6081,2.4347,0.6935,0.395,16.2932,Steel,BC1,294,plate_294.odb,50.49,35.0
9.8695,22.8492,2.3645,0.1607,0.9308,19.7629,Alu,BC2,295,plate_295.odb,56.49,35.0
8.7308,23.8737,2.3303,0.2967,-0.5106,15.3481,Steel,BC2,296,plate_296.odb,45.76,35.0
9.5828,22.7252,2.2947,0.1763,0.9134,16.1502,Alu,BC2,297,plate_297.odb,46.05,35.0
9.7608,16.023,2.1148,-0.9217,-0.3932,19.3825,Alu,BC2,298,plate_298.odb,51.63,9.0
11.6114,20.2204,2.4104,-0.0726,-0.2776,17.3155,Steel,BC2,299,plate_299.odb,48.8,28.0
10.8066,17.9038,2.3226,-0.9186,-0.3945,15.1218,Alu,BC2,300,plate_300.odb,40.48,9.0
9.243,20.6015,2.1652,0.3393,0.7369,19.7789,Steel,BC1,301,plate_301.odb,57.25,35.0
8.8323,20.8839,2.1461,-0.9161,0.8392,12.7222,Steel,BC1,302,plate_302.odb,32.66,35.0
11.2996,16.8152,2.2008,0.6297,-0.7714,11.6366,Alu,BC1,303,plate_303.odb,34.78,9.0
9.5341,21.8699,2.1557,-0.5514,0.8296,15.1703,Steel,BC2,304,plate_304.odb,39.9,35.0
11.9926,21.184,2.0527,0.0525,-0.8473,13.6411,Steel,BC1,305,plate_305.odb,37.03,28.0
10.8059,19.3791,2.3407,-0.7734,-0.4491,18.5032,Alu,BC2,306,plate_306.odb,49.68,9.0
10.2554,20.7434,2.2943,0.5411,-0.3788,15.1293,Steel,BC1,307,plate_307.odb,44.44,28.0
9.4621,18.4726,2.1988,0.6631,-0.6786,10.8506,Alu,BC1,308,plate_308.odb,32.8,9.0
9.4606,23.4023,2.4578,0.33,-0.3349,14.8427,Steel,BC2,309,plate_309.odb,44.32,35.0
8.4967,23.8212,2.0277,0.0835,-0.8907,18.9544,Steel,BC2,310,plate_310.odb,52.11,28.0
10.536,23.9151,2.1675,-0.5177,0.4487,10.477,Steel,BC1,311,plate_311.odb,27.14,28.0
8.607,20.0472,2.3243,-0.2523,0.0552,15.9239,Steel,BC2,312,plate_312.odb,45.05,35.0
9.8704,19.9424,2.2481,0.0687,-0.9914,16.8678,Alu,BC1,313,plate_313.odb,48.02,28.0
11.2205,18.898,2.1234,0.602,-0.6643,16.082,Steel,BC2,314,plate_314.odb,46.39,28.0
9.7964,17.6962,2.2006,-0.4911,-0.5636,17.3742,Alu,BC1,315,plate_315.odb,47.66,9.0
10.4932,17.8738,2.2188,0.1081,-0.0651,16.7428,Steel,BC2,316,plate_316.odb,47.69,9.0
9.346,21.3922,2.0681,0.1664,-0.2356,19.0265,Alu,BC2,317,plate_317.odb,52.96,28.0
9.5672,21.0724,2.2772,0.2864,0.4546,14.959,Steel,BC2,318,plate_318.odb,43.64,35.0
10.3966,19.1559,2.3919,-0.6238,0.1829,19.7943,Steel,BC2,319,plate_319.odb,54.07,35.0
11.011,16.8202,2.216,-0.8334,0.7138,10.4612,Alu,BC1,320,plate_320.odb,28.38,35.0
11.8632,18.0365,2.0254,-0.7887,0.9161,19.6459,Alu,BC1,321,plate_321.odb,51.41,28.0
8.1734,21.4501,2.1868,-0.4623,0.5153,12.3703,Steel,BC2,322,plate_322.odb,33.85,35.0
11.9754,19.3247,2.329,0.9396,-0.1919,15.7659,Alu,BC2,323,plate_323.odb,47.19,28.0
11.1727,23.1996,2.4906,-0.0312,-0.5452,18.7966,Alu,BC1,324,plate_324.odb,52.74,28.0
11.9302,18.4374,2.0138,-0.5146,0.3974,15.8442,Steel,BC2,325,plate_325.odb,41.93,28.0
8.914,21.5875,2.1892,-0.4114,-0.9359,14.252,Steel,BC1,326,plate_326.odb,38.46,28.0
8.6051,22.5277,2.213,-0.7807,0.8809,11.994,Steel,BC2,327,plate_327.odb,31.36,35.0
11.27,16.1012,2.4088,0.2321,0.3188,10.9487,Steel,BC1,328,plate_328.odb,33.17,29.0
10.3858,21.7041,2.2794,0.3146,0.1656,18.1744,Steel,BC1,329,plate_329.odb,51.65,35.0
8.4232,16.8768,2.353,0.6044,0.3957,11.4733,Steel,BC2,330,plate_330.odb,37.73,35.0
11.3256,18.1566,2.4748,0.0142,0.8049,10.4099,Steel,BC2,331,plate_331.odb,30.57,35.0
10.9608,22.004,2.2239,-0.0526,-0.7968,12.3053,Alu,BC2,332,plate_332.odb,33.51,28.0
8.3986,21.6339,2.2256,-0.6511,0.4799,11.0715,Alu,BC1,333,plate_333.odb,29.52,35.0
8.2354,18.3743,2.4547,0.0718,0.7282,16.4762,Alu,BC2,334,plate_334.odb,51.78,35.0
8.9104,18.7945,2.2112,0.6322,0.1699,10.9937,Alu,BC1,335,plate_335.odb,33.71,35.0
8.1404,21.4151,2.4246,-0.8909,-0.985,13.3553,Steel,BC1,336,plate_336.odb,36.29,29.0
10.4847,22.6802,2.2805,0.8152,0.3871,17.8187,Alu,BC2,337,plate_337.odb,52.22,35.0
10.2729,16.3422,2.1634,0.8769,-0.5176,17.199,Steel,BC2,338,plate_338.odb,52.59,9.0
8.9054,17.2829,2.4217,0.7814,-0.6396,14.3574,Steel,BC2,339,plate_339.odb,49.29,10.0
9.7839,20.8628,2.287,0.4662,0.5733,15.0282,Alu,BC1,340,plate_340.odb,44.1,35.0
10.3003,18.2087,2.1635,-0.1954,0.1876,17.4897,Steel,BC1,341,plate_341.odb,48.05,28.0
11.3666,23.9035,2.0875,-0.4546,0.3638,10.2727,Steel,BC2,342,plate_342.odb,26.49,27.0
10.1245,16.8637,2.4491,-0.5877,0.8646,10.8825,Alu,BC1,343,plate_343.odb,31.22,35.0
8.767,20.8297,2.3707,0.3081,-0.5122,11.5526,Alu,BC1,344,plate_344.odb,34.74,35.0
8.2369,19.0056,2.3977,-0.7043,-0.1701,15.1643,Alu,BC1,345,plate_345.odb,42.16,35.0
11.1859,18.2518,2.1793,0.9236,-0.6988,13.5096,Alu,BC2,346,plate_346.odb,40.7,28.0
9.009,21.6744,2.4995,-0.1864,0.7061,12.9901,Alu,BC2,347,plate_347.odb,38.19,35.0
10.4632,18.5856,2.4992,0.6785,0.7837,17.7865,Steel,BC1,348,plate_348.odb,55.62,35.0
8.6712,16.7378,2.0556,-0.4728,0.2623,15.1753,Steel,BC1,349,plate_349.odb,40.81,35.0
10.7343,17.6863,2.0651,-0.8569,-0.5922,16.1205,Alu,BC1,350,plate_350.odb,42.47,28.0
8.9149,16.0426,2.0711,0.8033,-0.0095,19.1529,Alu,BC2,351,plate_351.odb,59.3,35.0
10.6153,18.2457,2.1504,-0.1117,0.405,14.3932,Alu,BC1,352,plate_352.odb,39.64,28.0
9.9045,19.9729,2.4678,-0.0043,-0.1594,18.7935,Steel,BC1,353,plate_353.odb,54.73,9.0
8.9176,19.4368,2.1322,-0.5622,0.2986,16.418,Alu,BC1,354,plate_354.odb,43.44,35.0
8.2442,16.7789,2.4268,-0.5358,-0.5064,16.857,Alu,BC2,355,plate_355.odb,48.5,35.0
9.5943,20.79,2.2865,0.5617,-0.9284,19.3789,Steel,BC1,356,plate_356.odb,57.93,28.0
9.6083,17.9669,2.4575,0.3589,-0.443,13.8027,Steel,BC2,357,plate_357.odb,42.56,29.0
10.7971,16.0962,2.4791,0.9064,0.2616,15.484,Alu,BC1,358,plate_358.odb,50.37,35.0
10.3995,23.4218,2.3655,-0.4922,-0.1334,10.2301,Steel,BC2,359,plate_359.odb,27.23,35.0
10.0588,16.2972,2.0744,0.1378,-0.2316,14.4141,Steel,BC1,360,plate_360.odb,40.97,9.0
11.7397,21.2339,2.4447,0.1101,0.767,13.1112,Alu,BC1,361,plate_361.odb,37.17,35.0
9.7807,16.8012,2.2208,0.9189,-0.4474,17.028,Alu,BC1,362,plate_362.odb,53.25,9.0
8.5956,23.453,2.4805,-0.5869,0.2994,10.8946,Alu,BC1,363,plate_363.odb,30.22,35.0
9.2865,17.4154,2.0303,0.6674,0.5927,12.0387,Alu,BC1,364,plate_364.odb,35.58,28.0
11.1692,16.3342,2.3319,0.3551,-0.4845,15.1983,Alu,BC1,365,plate_365.odb,46.25,29.0
9.6401,20.8947,2.1576,0.2476,0.4809,11.7841,Steel,BC2,366,plate_366.odb,33.15,35.0
9.7918,19.4486,2.1903,-0.0754,0.2732,15.7116,Steel,BC1,367,plate_367.odb,43.75,28.0
9.9118,21.4637,2.1338,0.5876,-0.7005,15.954,Alu,BC2,368,plate_368.odb,45.76,28.0
8.5049,23.1069,2.4067,-0.019,-0.3761,13.254,Steel,BC1,369,plate_369.odb,39.06,35.0
10.9967,19.2404,2.0566,-0.2841,-0.8334,17.4726,Alu,BC2,370,plate_370.odb,46.93,28.0
11.4047,16.7193,2.446,-0.8438,0.6941,12.2764,Alu,BC1,371,plate_371.odb,34.65,35.0
10.5851,21.2296,2.0097,-0.8123,-0.8056,18.7746,Alu,BC1,372,plate_372.odb,47.72,28.0
8.0427,17.0532,2.377,0.9917,-0.9767,17.2946,Steel,BC1,373,plate_373.odb,66.03,17.0
10.0727,23.1941,2.3235,-0.6799,0.7983,14.7932,Alu,BC2,374,plate_374.odb,38.96,35.0
9.53,18.6507,2.3591,0.6415,-0.6792,10.139,Alu,BC1,375,plate_375.odb,31.45,9.0
11.2795,17.8712,2.2012,-0.8388,0.6414,16.3385,Alu,BC2,376,plate_376.odb,43.52,35.0
11.9295,23.8387,2.4934,0.5923,-0.8361,12.6969,Alu,BC2,377,plate_377.odb,36.92,28.0
8.7353,18.1851,2.0157,-0.9479,0.6792,16.0903,Steel,BC1,378,plate_378.odb,41.15,35.0
11.1597,19.4139,2.1661,0.7737,-0.1231,12.5939,Alu,BC2,379,plate_379.odb,36.73,28.0
9.7271,16.3623,2.3095,-0.4781,-0.7572,16.5574,Alu,BC1,380,plate_380.odb,47.56,29.0
8.6722,21.8346,2.0461,0.7709,-0.1433,17.3991,Steel,BC1,381,plate_381.odb,52.13,35.0
11.9665,22.3592,2.0431,-0.7298,-0.8385,10.3685,Alu,BC1,382,plate_382.odb,26.64,28.0
8.0276,18.2816,2.2128,0.5566,-0.8291,16.2418,Alu,BC1,383,plate_383.odb,52.04,29.0
11.5815,22.1589,2.0763,-0.4695,0.1749,13.9221,Alu,BC1,384,plate_384.odb,36.19,28.0
8.3017,16.9515,2.3445,-0.2725,-0.3777,19.106,Steel,BC2,385,plate_385.odb,55.31,35.0
10.6132,21.1682,2.2645,0.169,0.7307,10.6637,Alu,BC2,386,plate_386.odb,29.87,35.0
11.7038,22.1331,2.1474,0.7801,-0.5971,10.3202,Steel,BC1,387,plate_387.odb,29.37,28.0
9.0058,23.1095,2.2577,0.3806,0.6723,12.8439,Steel,BC2,388,plate_388.odb,37.86,35.0
8.3964,17.6532,2.2233,0.1165,-0.8513,15.8887,Alu,BC2,389,plate_389.odb,47.15,9.0
9.9669,21.54,2.0064,0.9486,0.1665,15.4586,Steel,BC1,390,plate_390.odb,44.86,28.0
9.3624,18.9592,2.453,-0.3483,0.1557,18.6377,Steel,BC2,391,plate_391.odb,53.35,35.0
8.2162,22.3333,2.1606,-0.4745,0.3918,16.3259,Steel,BC2,392,plate_392.odb,43.83,35.0
10.5833,17.8348,2.1981,0.4036,0.3306,18.8455,Alu,BC2,393,plate_393.odb,54.5,9.0
9.5405,23.2763,2.4423,0.3429,-0.8502,15.5632,Alu,BC2,394,plate_394.odb,46.44,28.0
9.7794,18.4097,2.1162,-0.1044,0.0985,14.3954,Alu,BC2,395,plate_395.odb,39.67,28.0
10.5472,20.3209,2.1521,-0.9413,0.2405,13.5245,Steel,BC2,396,plate_396.odb,34.64,28.0
11.6953,16.9239,2.2539,0.0925,0.2832,13.7185,Steel,BC2,397,plate_397.odb,39.35,9.0
11.3298,17.2042,2.2571,0.3004,0.4525,16.371,Steel,BC1,398,plate_398.odb,47.69,9.0
11.8012,18.9375,2.4627,-0.4552,-0.0584,18.4177,Alu,BC2,399,plate_399.odb,51.55,9.0
8.7639,16.4434,2.1834,-0.6602,-0.6691,12.3321,Steel,BC2,400,plate_400.odb,33.52,29.0
9.9512,22.3812,2.2057,-0.639,-0.4422,11.435,Steel,BC2,401,plate_401.odb,29.89,28.0
9.3244,19.2043,2.4418,-0.0699,0.4135,19.6353,Alu,BC1,402,plate_402.odb,57.94,35.0
11.0195,22.4849,2.0577,-0.0362,0.2566,17.9671,Alu,BC2,403,plate_403.odb,47.71,28.0
11.2637,16.9547,2.3512,-0.1262,0.7144,17.4026,Steel,BC1,404,plate_404.odb,50.4,35.0
8.9929,23.5315,2.0256,0.279,0.9589,10.8604,Alu,BC2,405,plate_405.odb,30.0,35.0
11.534,17.2602,2.4376,-0.8742,-0.9739,12.1362,Steel,BC2,406,plate_406.odb,34.13,29.0
9.441,21.714,2.4031,0.7365,0.1276,18.5864,Steel,BC2,407,plate_407.odb,58.36,35.0
8.0015,22.6784,2.0862,0.5078,0.9598,18.7255,Steel,BC1,408,plate_408.odb,55.45,35.0
8.3957,17.7305,2.0655,0.6287,-0.1264,17.928,Alu,BC1,409,plate_409.odb,55.15,35.0
9.7337,19.6861,2.4635,0.1931,0.0325,10.1731,Steel,BC2,410,plate_410.odb,30.37,35.0
9.9478,22.034,2.1689,0.7762,-0.2666,11.4156,Steel,BC1,411,plate_411.odb,33.36,28.0
9.9136,22.9969,2.2381,0.7578,-0.6495,19.5999,Steel,BC1,412,plate_412.odb,57.87,28.0
9.0182,17.0153,2.2995,0.8635,-0.2251,18.4365,Alu,BC1,413,plate_413.odb,60.4,35.0
9.7632,19.105,2.0555,-0.0078,0.4221,16.9006,Steel,BC1,414,plate_414.odb,46.45,28.0
10.9383,17.3377,2.3202,0.4896,-0.464,11.5309,Alu,BC1,415,plate_415.odb,34.28,9.0
11.0305,20.5955,2.3597,0.5338,0.6503,11.313,Alu,BC1,416,plate_416.odb,33.0,35.0
9.9211,16.303,2.4658,-0.4447,-0.0324,12.6267,Alu,BC2,417,plate_417.odb,36.75,35.0
8.7852,22.4567,2.303,0.6155,0.0098,17.2101,Steel,BC1,418,plate_418.odb,53.0,35.0
11.7675,21.9045,2.1766,0.1319,0.0667,12.4887,Steel,BC2,419,plate_419.odb,34.09,28.0
9.6015,21.1789,2.0437,-0.9604,0.997,17.5234,Steel,BC1,420,plate_420.odb,44.36,35.0
11.6831,23.773,2.0598,-0.9107,0.1998,11.8707,Alu,BC2,421,plate_421.odb,29.78,27.0
11.726,22.7449,2.3955,-0.6944,0.0905,17.5173,Alu,BC1,422,plate_422.odb,46.27,28.0
9.3205,20.2042,2.3017,-0.9227,-0.9986,13.6148,Alu,BC2,423,plate_423.odb,35.73,28.0
9.9191,16.9068,2.0074,0.3345,-0.0028,17.3111,Steel,BC1,424,plate_424.odb,49.06,28.0
8.8596,21.2216,2.0278,-0.5267,-0.2945,10.8176,Alu,BC1,425,plate_425.odb,27.86,35.0
9.3508,16.8809,2.3445,-0.6101,-0.4636,10.2678,Steel,BC1,426,plate_426.odb,28.82,29.0
9.1587,19.2938,2.3583,-0.8941,0.8857,19.0499,Steel,BC1,427,plate_427.odb,51.8,35.0
10.9102,23.4995,2.2736,0.1456,-0.1029,12.5478,Steel,BC2,428,plate_428.odb,34.65,28.0
8.8162,17.9617,2.2546,-0.5726,-0.4338,18.6959,Steel,BC2,429,plate_429.odb,51.35,9.0
10.4374,21.3206,2.0153,0.3982,-0.097,16.7749,Steel,BC2,430,plate_430.odb,46.32,28.0
11.8426,17.5643,2.4951,0.6822,-0.6424,16.1091,Steel,BC1,431,plate_431.odb,49.91,29.0
8.3175,22.6633,2.1073,-0.3855,-0.1297,11.5468,Alu,BC1,432,plate_432.odb,30.63,35.0
11.0736,21.3769,2.0463,-0.3587,-0.1229,18.5564,Steel,BC2,433,plate_433.odb,48.9,28.0
9.0743,17.0051,2.1548,-0.1463,0.9076,11.1941,Alu,BC2,434,plate_434.odb,32.23,35.0
9.0443,20.2401,2.0409,0.8642,0.1087,17.6416,Alu,BC2,435,plate_435.odb,52.7,35.0
8.1428,16.0443,2.3514,-0.2366,0.2852,14.698,Steel,BC2,436,plate_436.odb,44.37,35.0
11.0527,21.1246,2.2885,-0.5059,0.6822,12.2875,Alu,BC2,437,plate_437.odb,33.03,35.0
9.2667,16.5526,2.0753,0.9663,-0.3166,11.57,Alu,BC1,438,plate_438.odb,36.16,35.0
10.2301,20.0366,2.3142,-0.2511,0.3843,10.0091,Steel,BC2,439,plate_439.odb,27.69,35.0
11.2381,17.4018,2.1519,-0.3146,-0.9292,13.8617,Alu,BC2,440,plate_440.odb,38.82,9.0
9.8778,21.9576,2.274,-0.852,0.9569,16.3428,Alu,BC1,441,plate_441.odb,42.36,35.0
9.1335,18.6331,2.3851,0.3601,-0.5266,17.6548,Steel,BC2,442,plate_442.odb,54.09,9.0
11.6419,23.0744,2.4328,0.5119,-0.4599,13.528,Alu,BC1,443,plate_443.odb,39.07,28.0
10.9693,18.6058,2.397,-0.822,0.5389,15.8717,Alu,BC2,444,plate_444.odb,42.99,35.0
11.115,22.0492,2.4919,0.0592,-0.5415,13.4624,Alu,BC1,445,plate_445.odb,38.44,28.0
9.6351,23.8704,2.4234,0.1854,-0.7412,15.5234,Alu,BC1,446,plate_446.odb,44.83,35.0
8.1628,22.8833,2.4327,0.912,-0.7972,13.1206,Steel,BC1,447,plate_447.odb,48.65,9.0
10.4684,19.7637,2.4549,0.4855,0.1198,15.8543,Alu,BC1,448,plate_448.odb,47.38,9.0
11.7707,21.0525,2.2311,-0.2357,-0.7808,19.9476,Steel,BC2,449,plate_449.odb,54.37,28.0
8.3195,23.632,2.2734,-0.5075,0.2336,19.2594,Alu,BC2,450,plate_450.odb,51.99,35.0
9.2099,16.408,2.1655,-0.8674,0.3258,17.6699,Alu,BC2,451,plate_451.odb,47.28,35.0
8.5817,17.0202,2.4178,-0.8294,0.9876,19.978,Steel,BC1,452,plate_452.odb,56.89,35.0
11.8304,17.1844,2.3778,0.3797,0.4696,18.0616,Alu,BC2,453,plate_453.odb,53.61,17.0
11.6472,18.1553,2.2631,0.9354,0.0761,13.7934,Alu,BC2,454,plate_454.odb,41.44,9.0
11.5645,23.6155,2.4339,0.6587,0.4882,15.1673,Alu,BC2,455,,,
11.7406,21.1854,2.3379,-0.3094,0.3418,10.88,Steel,BC2,456,plate_456.odb,29.64,28.0
9.3806,19.6702,2.3266,0.8361,-0.1422,12.3887,Steel,BC2,457,plate_457.odb,39.15,35.0
8.2543,21.6669,2.0938,-0.3687,0.5991,14.8638,Alu,BC1,458,plate_458.odb,39.92,35.0
9.6577,21.4048,2.429,0.4277,-0.4096,18.9951,Alu,BC2,459,plate_459.odb,57.09,28.0
11.5363,23.5415,2.4185,-0.7246,-0.0921,18.305,Steel,BC2,460,plate_460.odb,48.33,28.0
10.7589,18.2603,2.125,0.7067,0.2429,10.3774,Alu,BC2,461,plate_461.odb,29.96,28.0
9.9909,18.0408,2.1396,-0.8719,-0.2044,14.3886,Steel,BC2,462,plate_462.odb,37.69,28.0
8.6023,18.5893,2.3256,0.3636,-0.2344,11.3541,Alu,BC2,463,plate_463.odb,35.21,35.0
9.746,16.6581,2.1578,-0.3837,0.0545,17.8291,Steel,BC1,464,plate_464.odb,49.29,9.0
9.6058,18.5782,2.0098,-0.4286,0.2238,18.1436,Alu,BC2,465,plate_465.odb,47.81,28.0
9.0928,23.1213,2.0374,-0.5531,-0.893,16.7667,Alu,BC2,466,plate_466.odb,43.04,28.0
11.3535,19.0377,2.4785,0.5213,-0.8067,19.204,Alu,BC1,467,plate_467.odb,58.55,9.0
8.5721,22.5848,2.3627,0.8814,-0.6454,14.3227,Alu,BC1,468,plate_468.odb,47.28,9.0
8.3238,18.7256,2.2104,0.2911,-0.7116,18.2317,Steel,BC2,469,plate_469.odb,54.9,9.0
9.1273,19.0861,2.3988,0.6232,0.9787,15.0757,Alu,BC2,470,plate_470.odb,49.11,35.0
8.2145,17.1088,2.154,0.9294,0.2816,12.1005,Steel,BC1,471,plate_471.odb,39.95,35.0
9.2347,18.4647,2.361,0.0181,-0.4682,11.6294,Steel,BC2,472,plate_472.odb,34.08,9.0
10.1983,21.2431,2.2003,0.7854,0.4344,11.1404,Steel,BC1,473,plate_473.odb,32.86,28.0
9.5159,17.6441,2.0603,0.2018,0.8989,11.9044,Steel,BC2,474,plate_474.odb,33.82,35.0
10.8589,19.7482,2.0662,-0.5483,-0.8135,12.0197,Alu,BC1,475,plate_475.odb,31.44,28.0
9.0116,16.4273,2.1245,-0.4942,-0.6567,11.9514,Steel,BC2,476,plate_476.odb,32.93,9.0
10.9778,16.9586,2.1492,-0.5107,-0.9708,14.1171,Steel,BC2,477,plate_477.odb,38.52,9.0
11.3894,19.1372,2.1782,-0.3768,-0.8689,15.7974,Steel,BC1,478,plate_478.odb,43.33,28.0
9.799,20.3835,2.4649,-0.1847,-0.951,17.4064,Steel,BC2,479,plate_479.odb,49.77,9.0
8.6624,21.8097,2.0947,-0.626,-0.9819,12.5896,Steel,BC2,480,plate_480.odb,32.71,28.0
9.6385,23.2298,2.417,0.7911,-0.7145,15.8999,Steel,BC1,481,plate_481.odb,49.6,28.0
8.4214,17.0795,2.3737,0.2348,0.5027,19.4754,Alu,BC2,482,plate_482.odb,61.15,35.0
9.364,18.3044,2.1735,0.7952,0.6036,16.7639,Alu,BC2,483,plate_483.odb,51.73,35.0
8.5236,19.1026,2.1371,0.728,-0.7282,17.1203,Alu,BC2,484,plate_484.odb,53.15,35.0
10.5943,23.9708,2.3181,-0.8953,-0.3563,18.3104,Steel,BC1,485,plate_485.odb,47.1,28.0
9.2137,17.7659,2.2591,0.2201,-0.0867,15.5198,Steel,BC2,486,plate_486.odb,46.08,9.0
9.6283,19.7723,2.2518,-0.3385,-0.4052,10.5866,Alu,BC2,487,plate_487.odb,29.06,28.0
9.1105,19.4798,2.3487,0.3355,0.572,19.1271,Steel,BC2,488,plate_488.odb,58.26,35.0
11.5397,17.1602,2.2442,0.943,0.7804,16.799,Steel,BC1,489,plate_489.odb,50.91,17.0
10.349,23.2422,2.4185,0.7689,0.1459,11.666,Alu,BC1,490,plate_490.odb,35.22,35.0
10.1924,23.2023,2.4957,0.4478,0.7012,10.7179,Steel,BC1,491,plate_491.odb,32.01,35.0
9.5792,19.3955,2.3277,0.5991,0.4198,15.7085,Alu,BC1,492,plate_492.odb,48.05,35.0
9.9529,22.6133,2.3959,0.0641,-0.7649,17.3008,Steel,BC2,493,plate_493.odb,49.21,28.0
