length,breadth,Cirlce_radius,Circle_pos_X,Circle_pos_Y,Load,Material,bc_loc,counter
8.2369,19.0056,2.3977,-0.7043,-0.1701,15.1643,Alu,BC1,345
11.1859,18.2518,2.1793,0.9236,-0.6988,13.5096,Alu,BC2,346
9.009,21.6744,2.4995,-0.1864,0.7061,12.9901,Alu,BC2,347
10.4632,18.5856,2.4992,0.6785,0.7837,17.7865,Steel,BC1,348
8.6712,16.7378,2.0556,-0.4728,0.2623,15.1753,Steel,BC1,349
10.7343,17.6863,2.0651,-0.8569,-0.5922,16.1205,Alu,BC1,350
8.9149,16.0426,2.0711,0.8033,-0.0095,19.1529,Alu,BC2,351
10.6153,18.2457,2.1504,-0.1117,0.405,14.3932,Alu,BC1,352
9.9045,19.9729,2.4678,-0.0043,-0.1594,18.7935,Steel,BC1,353
8.9176,19.4368,2.1322,-0.5622,0.2986,16.418,Alu,BC1,354
8.2442,16.7789,2.4268,-0.5358,-0.5064,16.857,Alu,BC2,355
9.5943,20.79,2.2865,0.5617,-0.9284,19.3789,Steel,BC1,356
9.6083,17.9669,2.4575,0.3589,-0.443,13.8027,Steel,BC2,357
10.7971,16.0962,2.4791,0.9064,0.2616,15.484,Alu,BC1,358
10.3995,23.4218,2.3655,-0.4922,-0.1334,10.2301,Steel,BC2,359
10.0588,16.2972,2.0744,0.1378,-0.2316,14.4141,Steel,BC1,360
11.7397,21.2339,2.4447,0.1101,0.767,13.1112,Alu,BC1,361
9.7807,16.8012,2.2208,0.9189,-0.4474,17.028,Alu,BC1,362
8.5956,23.453,2.4805,-0.5869,0.2994,10.8946,Alu,BC1,363
9.2865,17.4154,2.0303,0.6674,0.5927,12.0387,Alu,BC1,364
11.1692,16.3342,2.3319,0.3551,-0.4845,15.1983,Alu,BC1,365
9.6401,20.8947,2.1576,0.2476,0.4809,11.7841,Steel,BC2,366
9.7918,19.4486,2.1903,-0.0754,0.2732,15.7116,Steel,BC1,367
9.9118,21.4637,2.1338,0.5876,-0.7005,15.954,Alu,BC2,368
8.5049,23.1069,2.4067,-0.019,-0.3761,13.254,Steel,BC1,369
10.9967,19.2404,2.0566,-0.2841,-0.8334,17.4726,Alu,BC2,370
11.4047,16.7193,2.446,-0.8438,0.6941,12.2764,Alu,BC1,371
10.5851,21.2296,2.0097,-0.8123,-0.8056,18.7746,Alu,BC1,372
8.0427,17.0532,2.377,0.9917,-0.9767,17.2946,Steel,BC1,373
10.0727,23.1941,2.3235,-0.6799,0.7983,14.7932,Alu,BC2,374
9.53,18.6507,2.3591,0.6415,-0.6792,10.139,Alu,BC1,375
11.2795,17.8712,2.2012,-0.8388,0.6414,16.3385,Alu,BC2,376
11.9295,23.8387,2.4934,0.5923,-0.8361,12.6969,Alu,BC2,377
8.7353,18.1851,2.0157,-0.9479,0.6792,16.0903,Steel,BC1,378
11.1597,19.4139,2.1661,0.7737,-0.1231,12.5939,Alu,BC2,379
9.7271,16.3623,2.3095,-0.4781,-0.7572,16.5574,Alu,BC1,380
8.6722,21.8346,2.0461,0.7709,-0.1433,17.3991,Steel,BC1,381
11.9665,22.3592,2.0431,-0.7298,-0.8385,10.3685,Alu,BC1,382
8.0276,18.2816,2.2128,0.5566,-0.8291,16.2418,Alu,BC1,383
11.5815,22.1589,2.0763,-0.4695,0.1749,13.9221,Alu,BC1,384
8.3017,16.9515,2.3445,-0.2725,-0.3777,19.106,Steel,BC2,385
10.6132,21.1682,2.2645,0.169,0.7307,10.6637,Alu,BC2,386
11.7038,22.1331,2.1474,0.7801,-0.5971,10.3202,Steel,BC1,387
9.0058,23.1095,2.2577,0.3806,0.6723,12.8439,Steel,BC2,388
8.3964,17.6532,2.2233,0.1165,-0.8513,15.8887,Alu,BC2,389
9.9669,21.54,2.0064,0.9486,0.1665,15.4586,Steel,BC1,390
9.3624,18.9592,2.453,-0.3483,0.1557,18.6377,Steel,BC2,391
8.2162,22.3333,2.1606,-0.4745,0.3918,16.3259,Steel,BC2,392
10.5833,17.8348,2.1981,0.4036,0.3306,18.8455,Alu,BC2,393
9.5405,23.2763,2.4423,0.3429,-0.8502,15.5632,Alu,BC2,394
9.7794,18.4097,2.1162,-0.1044,0.0985,14.3954,Alu,BC2,395
10.5472,20.3209,2.1521,-0.9413,0.2405,13.5245,Steel,BC2,396
11.6953,16.9239,2.2539,0.0925,0.2832,13.7185,Steel,BC2,397
11.3298,17.2042,2.2571,0.3004,0.4525,16.371,Steel,BC1,398
11.8012,18.9375,2.4627,-0.4552,-0.0584,18.4177,Alu,BC2,399
8.7639,16.4434,2.1834,-0.6602,-0.6691,12.3321,Steel,BC2,400
9.9512,22.3812,2.2057,-0.639,-0.4422,11.435,Steel,BC2,401
9.3244,19.2043,2.4418,-0.0699,0.4135,19.6353,Alu,BC1,402
11.0195,22.4849,2.0577,-0.0362,0.2566,17.9671,Alu,BC2,403
11.2637,16.9547,2.3512,-0.1262,0.7144,17.4026,Steel,BC1,404
8.9929,23.5315,2.0256,0.279,0.9589,10.8604,Alu,BC2,405
11.534,17.2602,2.4376,-0.8742,-0.9739,12.1362,Steel,BC2,406
9.441,21.714,2.4031,0.7365,0.1276,18.5864,Steel,BC2,407
8.0015,22.6784,2.0862,0.5078,0.9598,18.7255,Steel,BC1,408
8.3957,17.7305,2.0655,0.6287,-0.1264,17.928,Alu,BC1,409
9.7337,19.6861,2.4635,0.1931,0.0325,10.1731,Steel,BC2,410
9.9478,22.034,2.1689,0.7762,-0.2666,11.4156,Steel,BC1,411
9.9136,22.9969,2.2381,0.7578,-0.6495,19.5999,Steel,BC1,412
9.0182,17.0153,2.2995,0.8635,-0.2251,18.4365,Alu,BC1,413
9.7632,19.105,2.0555,-0.0078,0.4221,16.9006,Steel,BC1,414
10.9383,17.3377,2.3202,0.4896,-0.464,11.5309,Alu,BC1,415
11.0305,20.5955,2.3597,0.5338,0.6503,11.313,Alu,BC1,416
9.9211,16.303,2.4658,-0.4447,-0.0324,12.6267,Alu,BC2,417
8.7852,22.4567,2.303,0.6155,0.0098,17.2101,Steel,BC1,418
11.7675,21.9045,2.1766,0.1319,0.0667,12.4887,Steel,BC2,419
9.6015,21.1789,2.0437,-0.9604,0.997,17.5234,Steel,BC1,420
11.6831,23.773,2.0598,-0.9107,0.1998,11.8707,Alu,BC2,421
11.726,22.7449,2.3955,-0.6944,0.0905,17.5173,Alu,BC1,422
9.3205,20.2042,2.3017,-0.9227,-0.9986,13.6148,Alu,BC2,423
9.9191,16.9068,2.0074,0.3345,-0.0028,17.3111,Steel,BC1,424
8.8596,21.2216,2.0278,-0.5267,-0.2945,10.8176,Alu,BC1,425
9.3508,16.8809,2.3445,-0.6101,-0.4636,10.2678,Steel,BC1,426
9.1587,19.2938,2.3583,-0.8941,0.8857,19.0499,Steel,BC1,427
10.9102,23.4995,2.2736,0.1456,-0.1029,12.5478,Steel,BC2,428
8.8162,17.9617,2.2546,-0.5726,-0.4338,18.6959,Steel,BC2,429
10.4374,21.3206,2.0153,0.3982,-0.097,16.7749,Steel,BC2,430
11.8426,17.5643,2.4951,0.6822,-0.6424,16.1091,Steel,BC1,431
8.3175,22.6633,2.1073,-0.3855,-0.1297,11.5468,Alu,BC1,432
11.0736,21.3769,2.0463,-0.3587,-0.1229,18.5564,Steel,BC2,433
9.0743,17.0051,2.1548,-0.1463,0.9076,11.1941,Alu,BC2,434
9.0443,20.2401,2.0409,0.8642,0.1087,17.6416,Alu,BC2,435
8.1428,16.0443,2.3514,-0.2366,0.2852,14.698,Steel,BC2,436
11.0527,21.1246,2.2885,-0.5059,0.6822,12.2875,Alu,BC2,437
9.2667,16.5526,2.0753,0.9663,-0.3166,11.57,Alu,BC1,438
10.2301,20.0366,2.3142,-0.2511,0.3843,10.0091,Steel,BC2,439
11.2381,17.4018,2.1519,-0.3146,-0.9292,13.8617,Alu,BC2,440
9.8778,21.9576,2.274,-0.852,0.9569,16.3428,Alu,BC1,441
9.1335,18.6331,2.3851,0.3601,-0.5266,17.6548,Steel,BC2,442
11.6419,23.0744,2.4328,0.5119,-0.4599,13.528,Alu,BC1,443
10.9693,18.6058,2.397,-0.822,0.5389,15.8717,Alu,BC2,444
11.115,22.0492,2.4919,0.0592,-0.5415,13.4624,Alu,BC1,445
9.6351,23.8704,2.4234,0.1854,-0.7412,15.5234,Alu,BC1,446
8.1628,22.8833,2.4327,0.912,-0.7972,13.1206,Steel,BC1,447
10.4684,19.7637,2.4549,0.4855,0.1198,15.8543,Alu,BC1,448
11.7707,21.0525,2.2311,-0.2357,-0.7808,19.9476,Steel,BC2,449
8.3195,23.632,2.2734,-0.5075,0.2336,19.2594,Alu,BC2,450
9.2099,16.408,2.1655,-0.8674,0.3258,17.6699,Alu,BC2,451
8.5817,17.0202,2.4178,-0.8294,0.9876,19.978,Steel,BC1,452
11.8304,17.1844,2.3778,0.3797,0.4696,18.0616,Alu,BC2,453
11.6472,18.1553,2.2631,0.9354,0.0761,13.7934,Alu,BC2,454
11.5645,23.6155,2.4339,0.6587,0.4882,15.1673,Alu,BC2,455
11.7406,21.1854,2.3379,-0.3094,0.3418,10.88,Steel,BC2,456
9.3806,19.6702,2.3266,0.8361,-0.1422,12.3887,Steel,BC2,457
8.2543,21.6669,2.0938,-0.3687,0.5991,14.8638,Alu,BC1,458
9.6577,21.4048,2.429,0.4277,-0.4096,18.9951,Alu,BC2,459
11.5363,23.5415,2.4185,-0.7246,-0.0921,18.305,Steel,BC2,460
10.7589,18.2603,2.125,0.7067,0.2429,10.3774,Alu,BC2,461
9.9909,18.0408,2.1396,-0.8719,-0.2044,14.3886,Steel,BC2,462
8.6023,18.5893,2.3256,0.3636,-0.2344,11.3541,Alu,BC2,463
9.746,16.6581,2.1578,-0.3837,0.0545,17.8291,Steel,BC1,464
9.6058,18.5782,2.0098,-0.4286,0.2238,18.1436,Alu,BC2,465
9.0928,23.1213,2.0374,-0.5531,-0.893,16.7667,Alu,BC2,466
11.3535,19.0377,2.4785,0.5213,-0.8067,19.204,Alu,BC1,467
8.5721,22.5848,2.3627,0.8814,-0.6454,14.3227,Alu,BC1,468
8.3238,18.7256,2.2104,0.2911,-0.7116,18.2317,Steel,BC2,469
9.1273,19.0861,2.3988,0.6232,0.9787,15.0757,Alu,BC2,470
8.2145,17.1088,2.154,0.9294,0.2816,12.1005,Steel,BC1,471
9.2347,18.4647,2.361,0.0181,-0.4682,11.6294,Steel,BC2,472
10.1983,21.2431,2.2003,0.7854,0.4344,11.1404,Steel,BC1,473
9.5159,17.6441,2.0603,0.2018,0.8989,11.9044,Steel,BC2,474
10.8589,19.7482,2.0662,-0.5483,-0.8135,12.0197,Alu,BC1,475
9.0116,16.4273,2.1245,-0.4942,-0.6567,11.9514,Steel,BC2,476
10.9778,16.9586,2.1492,-0.5107,-0.9708,14.1171,Steel,BC2,477
11.3894,19.1372,2.1782,-0.3768,-0.8689,15.7974,Steel,BC1,478
9.799,20.3835,2.4649,-0.1847,-0.951,17.4064,Steel,BC2,479
8.6624,21.8097,2.0947,-0.626,-0.9819,12.5896,Steel,BC2,480
9.6385,23.2298,2.417,0.7911,-0.7145,15.8999,Steel,BC1,481
8.4214,17.0795,2.3737,0.2348,0.5027,19.4754,Alu,BC2,482
9.364,18.3044,2.1735,0.7952,0.6036,16.7639,Alu,BC2,483
8.5236,19.1026,2.1371,0.728,-0.7282,17.1203,Alu,BC2,484
10.5943,23.9708,2.3181,-0.8953,-0.3563,18.3104,Steel,BC1,485
9.2137,17.7659,2.2591,0.2201,-0.0867,15.5198,Steel,BC2,486
9.6283,19.7723,2.2518,-0.3385,-0.4052,10.5866,Alu,BC2,487
9.1105,19.4798,2.3487,0.3355,0.572,19.1271,Steel,BC2,488
11.5397,17.1602,2.2442,0.943,0.7804,16.799,Steel,BC1,489
10.349,23.2422,2.4185,0.7689,0.1459,11.666,Alu,BC1,490
10.1924,23.2023,2.4957,0.4478,0.7012,10.7179,Steel,BC1,491
9.5792,19.3955,2.3277,0.5991,0.4198,15.7085,Alu,BC1,492
9.9529,22.6133,2.3959,0.0641,-0.7649,17.3008,Steel,BC2,493
11.9504,22.738,2.2391,0.008,0.9031,13.006,Alu,BC1,494
11.0431,17.5002,2.2827,-0.2009,-0.6594,10.7114,Alu,BC1,495
8.4453,19.4878,2.4087,-0.2955,-0.4618,16.3875,Alu,BC1,496
8.6536,20.6042,2.2923,0.4327,0.1212,16.0175,Alu,BC1,497
11.5198,23.9321,2.3693,0.0296,0.5065,18.4325,Steel,BC1,498
10.0249,21.2814,2.1726,0.9052,0.0441,17.1087,Alu,BC2,499
11.44,16.1376,2.0359,0.645,-0.862,13.467,Steel,BC1,500
10.2998,17.6886,2.4258,0.4284,-0.9216,14.2781,Alu,BC2,501
10.7364,19.6381,2.3198,-0.1056,-0.4987,19.4306,Alu,BC2,502
8.0239,17.7234,2.3492,-0.1926,0.4007,12.6332,Alu,BC1,503
11.9847,16.6365,2.3219,-0.8926,0.3145,16.5451,Alu,BC1,504
10.2413,16.2088,2.0159,-0.9017,0.0299,18.332,Steel,BC1,505
10.0334,22.9077,2.1921,0.8253,-0.5504,12.6412,Alu,BC2,506
8.7539,17.6028,2.3281,0.2547,0.8588,12.4357,Alu,BC1,507
11.2351,21.0917,2.0287,-0.3801,-0.9084,13.2335,Steel,BC2,508
9.5649,20.5394,2.0522,-0.7671,-0.8168,12.2346,Alu,BC1,509
9.1202,21.7692,2.2812,0.8656,0.5166,12.4327,Alu,BC1,510
8.5441,16.5315,2.1062,0.8758,-0.2544,18.3185,Steel,BC2,511
11.2023,21.8252,2.2559,-0.7017,0.0058,11.7136,Steel,BC2,512
8.4123,19.3527,2.0026,0.7656,-0.1996,11.5147,Steel,BC1,513
8.9408,19.9099,2.2706,-0.8157,-0.1737,18.8832,Alu,BC2,514
8.5747,18.5694,2.3871,0.0251,-0.62,12.165,Alu,BC1,515
9.5105,16.9024,2.4497,-0.6711,-0.522,10.8594,Steel,BC2,516
10.9853,20.2686,2.1562,-0.6323,-0.7493,17.9038,Alu,BC1,517
9.3952,22.8521,2.099,-0.0004,0.2359,10.9818,Alu,BC1,518
11.9119,20.5509,2.1315,-0.2795,0.8367,14.692,Steel,BC1,519
9.3314,19.9285,2.1714,-0.1274,-0.6415,19.7856,Steel,BC1,520
9.7659,17.6411,2.1617,0.8904,-0.918,12.6679,Steel,BC1,521
8.7367,21.4579,2.4123,0.8201,-0.2687,19.226,Steel,BC1,522
11.7981,16.6169,2.0397,0.2753,0.0289,12.3846,Alu,BC2,523
11.1067,19.9447,2.1331,-0.0122,-0.4504,18.9484,Steel,BC1,524
10.1194,20.5462,2.119,-0.6745,0.3353,12.0549,Alu,BC2,525
9.2734,20.353,2.4348,-0.4895,0.5434,10.5295,Alu,BC1,526
8.075,19.1586,2.1026,0.2038,0.1943,14.9245,Steel,BC1,527
11.9251,19.8381,2.0291,-0.5275,0.46,16.5863,Alu,BC2,528
10.4326,21.7347,2.3222,0.2026,-0.037,14.8286,Steel,BC1,529
11.4894,20.8559,2.1495,0.7945,-0.6831,12.0577,Alu,BC2,530
9.4429,22.4989,2.102,0.0351,-0.8207,16.2451,Steel,BC1,531
8.168,23.2803,2.4441,0.121,0.8952,19.6526,Alu,BC1,532
9.7926,21.209,2.4019,-0.0429,0.6405,18.0061,Steel,BC2,533
10.263,19.5299,2.0903,0.7194,-0.3307,18.7008,Alu,BC1,534
11.3108,16.1933,2.1412,0.4088,-0.0083,14.8151,Alu,BC2,535
11.0825,22.9382,2.0787,-0.8318,-0.2107,12.1092,Alu,BC2,536
10.1046,16.6612,2.4167,-0.0138,-0.058,18.8915,Steel,BC2,537
10.3793,18.5636,2.1975,0.1224,0.2206,19.1905,Steel,BC1,538
9.9421,20.2474,2.338,0.0862,0.1323,18.2561,Steel,BC2,539
9.8321,20.3146,2.0039,0.6055,-0.6309,13.1767,Alu,BC2,540
9.8805,19.7065,2.3931,0.723,-0.5824,13.7102,Alu,BC1,541
11.5493,22.3997,2.4459,-0.3998,-0.6188,15.1396,Alu,BC2,542
10.947,18.7456,2.2395,-0.9971,0.2892,11.9896,Steel,BC2,543
9.0303,21.0512,2.1125,0.5065,-0.8219,12.9609,Alu,BC1,544
11.0359,23.0539,2.467,0.1432,0.6643,14.8947,Steel,BC1,545
11.7591,22.1147,2.0779,0.4838,0.844,11.1536,Steel,BC1,546
8.9038,16.3132,2.3272,0.9274,0.8475,19.9274,Alu,BC1,547
8.4016,18.3341,2.0142,-0.8342,0.4711,13.002,Steel,BC1,548
11.8804,22.0809,2.282,-0.0878,-0.6323,14.1644,Steel,BC2,549
11.4397,21.7636,2.1418,-0.3028,-0.4264,10.7504,Steel,BC2,550
11.7212,20.4864,2.3194,0.0381,0.3474,14.0918,Alu,BC1,551
8.6165,21.1195,2.4057,-0.1176,0.6264,17.6983,Alu,BC2,552
9.292,18.8749,2.0607,-0.8052,-0.1329,17.4638,Alu,BC2,553
9.8165,17.944,2.0532,0.4491,0.0337,14.6075,Alu,BC1,554
10.4644,20.0023,2.1546,-0.5004,-0.2867,17.1455,Alu,BC2,555
10.2906,19.3227,2.2021,0.1922,-0.77,18.4268,Alu,BC1,556
10.4702,22.5464,2.4146,-0.529,-0.2487,10.7039,Steel,BC1,557
10.27,18.8853,2.3372,0.1503,-0.6938,11.9622,Steel,BC2,558
9.8009,22.7762,2.3834,-0.5324,-0.6282,17.707,Alu,BC2,559
8.8398,19.1081,2.2416,0.9695,0.5073,14.2975,Alu,BC2,560
10.5524,23.2187,2.1089,-0.2682,-0.5463,19.569,Steel,BC2,561
10.1449,21.4241,2.2289,-0.4822,0.8845,17.0661,Steel,BC2,562
11.0889,23.7614,2.395,-0.6293,0.4895,12.6717,Alu,BC2,563
9.2286,18.6908,2.1153,0.7266,0.0117,19.6554,Steel,BC1,564
10.17,16.6475,2.1523,0.9364,-0.1566,13.4892,Alu,BC2,565
10.9313,18.7618,2.4072,0.3936,-0.6709,16.9923,Alu,BC1,566
10.1755,22.0259,2.4535,-0.9899,0.5813,15.0316,Alu,BC2,567
8.4716,18.6692,2.1201,-0.0037,0.3317,12.7659,Steel,BC2,568
10.7097,21.2767,2.0781,-0.3073,0.3783,13.9528,Alu,BC1,569
11.6879,17.2361,2.0301,0.8354,0.1159,19.805,Steel,BC2,570
10.3716,21.2872,2.1717,-0.7986,0.6151,12.5775,Steel,BC1,571
10.8938,16.2718,2.3685,-0.2609,0.3528,17.8584,Steel,BC2,572
11.5058,21.5783,2.0835,0.5202,0.3669,19.9017,Alu,BC2,573
9.2797,21.1635,2.0768,0.0209,0.7157,17.7104,Steel,BC1,574
9.6545,19.9528,2.1305,0.994,0.1292,17.9882,Steel,BC1,575
8.4699,18.2885,2.0475,-0.5281,0.4841,12.7444,Alu,BC2,576
10.0357,20.5429,2.1118,0.7032,0.0145,14.4755,Alu,BC2,577
11.412,21.1891,2.0687,0.8797,-0.1479,14.5907,Alu,BC2,578
8.5578,21.8177,2.1777,0.0731,0.9005,14.63,Alu,BC2,579
9.4342,22.5601,2.4879,0.6063,-0.8985,14.3455,Alu,BC2,580
11.8554,19.7216,2.3249,-0.8162,-0.9657,10.5837,Alu,BC2,581
9.2469,16.9744,2.0543,-0.8398,-0.3972,16.3815,Alu,BC2,582
9.9812,23.8309,2.3903,-0.8513,0.5782,13.1159,Alu,BC1,583
10.8487,19.8946,2.0323,-0.787,0.3615,13.9002,Steel,BC2,584
10.3435,20.2653,2.4673,0.9887,-0.1647,11.8383,Steel,BC2,585
10.0389,19.1136,2.2652,0.9047,-0.1674,15.9436,Steel,BC2,586
10.3382,19.8718,2.3386,0.7908,-0.026,10.1792,Alu,BC1,587
10.3953,23.0693,2.3323,0.8519,0.8818,10.7265,Alu,BC1,588
9.8142,18.3206,2.1465,-0.4671,0.0016,13.4713,Steel,BC1,589
10.6331,18.6832,2.119,-0.1069,0.7877,12.2717,Steel,BC1,590
9.2175,20.7223,2.2119,-0.0247,0.7499,16.1844,Alu,BC1,591
9.5392,23.522,2.4266,-0.723,0.8322,13.6781,Alu,BC2,592
10.065,20.8049,2.0444,-0.8008,0.0856,11.8879,Alu,BC2,593
8.5115,22.9835,2.1939,-0.3509,0.9051,16.9827,Steel,BC1,594
11.4557,18.9173,2.4721,0.6893,0.8264,10.4022,Alu,BC1,595
9.1126,22.7574,2.2731,0.0823,-0.0309,10.5705,Alu,BC1,596
10.5002,20.2857,2.2455,-0.9061,0.8218,13.6834,Steel,BC2,597
8.3713,16.4999,2.2507,-0.2769,-0.458,17.9381,Alu,BC1,598
8.9506,18.3014,2.1117,-0.673,-0.9923,13.877,Steel,BC2,599
10.5607,22.6742,2.2062,-0.268,0.2474,12.1856,Alu,BC2,600
9.3563,22.7037,2.0191,0.7638,-0.225,10.0324,Alu,BC2,601
9.5638,23.7305,2.2236,0.7983,-0.3006,12.3235,Alu,BC1,602
9.2571,17.2587,2.2611,0.8851,-0.8117,18.5354,Steel,BC2,603
9.6768,20.5569,2.4145,-0.9423,0.6842,19.3121,Alu,BC1,604
10.8106,19.1748,2.0101,0.9689,-0.2836,19.8411,Alu,BC2,605
10.8283,16.8569,2.3066,0.9177,0.4654,19.9508,Steel,BC2,606
9.3669,22.1985,2.1644,-0.9152,-0.3887,17.4363,Alu,BC2,607
11.4655,16.2832,2.093,-0.1311,-0.6724,12.7293,Alu,BC1,608
8.0156,18.0292,2.011,0.4189,-0.5053,15.0684,Steel,BC1,609
8.476,20.0521,2.1769,-0.3134,0.3246,12.6591,Alu,BC1,610
8.0765,22.4658,2.1926,-0.0702,-0.7954,10.7435,Steel,BC1,611
11.6229,23.6505,2.2681,0.1674,0.6527,17.4404,Alu,BC1,612
9.4331,19.0538,2.2439,-0.0651,-0.7923,10.9171,Alu,BC2,613
8.408,21.0139,2.0181,0.6367,-0.3849,11.6775,Alu,BC2,614
9.915,22.2351,2.3428,-0.8573,0.8613,17.7196,Alu,BC1,615
9.5736,16.5261,2.2038,-0.6697,0.2712,14.0952,Steel,BC1,616
11.1783,22.7703,2.3981,0.9206,0.9193,18.9727,Alu,BC2,617
8.1886,17.4807,2.2678,-0.6028,-0.2429,16.913,Steel,BC2,618
9.1497,23.7578,2.4669,-0.133,0.7675,16.5055,Steel,BC1,619
10.957,21.3048,2.4046,-0.0556,0.1953,12.9425,Alu,BC2,620
11.3875,19.8546,2.4928,-0.6282,0.9111,10.2602,Steel,BC1,621
9.2681,22.4224,2.0424,0.4844,0.1539,10.1553,Steel,BC2,622
10.8449,17.9365,2.4519,-0.8595,-0.2964,15.6158,Steel,BC1,623
9.419,19.6344,2.0608,0.91,0.567,19.4853,Alu,BC1,624
10.1354,20.116,2.3816,0.3859,-0.4796,15.7413,Alu,BC2,625
11.0253,21.3023,2.0703,-0.2904,0.0942,10.9668,Alu,BC1,626
11.5453,21.3384,2.1654,-0.7608,0.6718,10.8009,Alu,BC2,627
10.7861,23.417,2.4313,0.6438,-0.7314,19.7594,Alu,BC2,628
8.0541,19.2722,2.272,-0.9327,-0.7732,11.4328,Alu,BC2,629
10.0748,19.5694,2.2992,-0.9076,0.6173,16.5117,Steel,BC1,630
9.3262,19.5097,2.2204,0.0136,0.5172,14.4645,Steel,BC1,631
11.5685,17.9839,2.013,0.0538,-0.5381,18.8088,Steel,BC2,632
10.388,23.5197,2.4536,0.7324,0.2119,14.3661,Alu,BC1,633
11.0322,19.2585,2.4651,0.2002,0.5778,14.7446,Alu,BC2,634
10.415,20.5243,2.3483,0.8237,0.9207,10.335,Steel,BC2,635
11.4738,20.8279,2.1375,-0.2859,0.7918,18.8874,Alu,BC1,636
8.283,18.0141,2.1694,-0.6425,0.4108,19.264,Steel,BC1,637
9.4681,21.4395,2.262,-0.6411,-0.4247,18.227,Alu,BC1,638
9.4997,21.8991,2.2604,-0.5117,-0.7355,13.0656,Alu,BC2,639
10.0189,17.1475,2.2462,-0.9131,-0.8103,10.7608,Steel,BC2,640
10.262,20.9085,2.1585,-0.4712,-0.8156,11.9771,Steel,BC1,641
11.8848,22.0715,2.1691,-0.0219,0.9416,11.5847,Steel,BC2,642
9.3097,18.4554,2.0269,0.3038,-0.3175,15.41,Alu,BC2,643
9.1009,21.2029,2.049,-0.5581,-0.0569,17.529,Alu,BC2,644
11.5992,16.0011,2.022,-0.7215,-0.1093,17.2283,Alu,BC1,645
9.2542,18.9737,2.22,0.6032,-0.4903,18.6908,Alu,BC1,646
10.6161,21.6027,2.2708,-0.4361,0.5518,13.6928,Steel,BC2,647
9.8483,19.8902,2.3012,-0.8693,0.8669,14.3711,Alu,BC2,648
9.5862,19.8733,2.3973,0.8919,-0.8412,11.3823,Alu,BC2,649
11.5159,21.2652,2.0615,-0.5712,-0.0468,16.9721,Alu,BC2,650
8.3842,18.5506,2.3785,-0.3698,-0.8788,10.9993,Alu,BC2,651
10.4604,16.3828,2.0201,-0.8277,0.1908,11.7264,Alu,BC1,652
9.007,19.0579,2.2713,-0.041,0.7394,15.2993,Alu,BC2,653
11.1804,21.7487,2.2511,0.0482,-0.6858,17.1825,Alu,BC1,654
11.8333,23.8082,2.024,0.3389,0.2168,19.3084,Alu,BC1,655
11.7271,21.4957,2.2164,-0.6817,0.0885,15.7275,Alu,BC1,656
11.2909,20.2546,2.1129,0.9467,0.6078,15.8936,Steel,BC1,657
10.26,23.5353,2.3502,-0.866,0.1545,10.1275,Alu,BC2,658
10.5419,16.3708,2.1828,0.8845,0.7791,19.1401,Steel,BC2,659
8.3578,18.1946,2.0739,-0.1584,0.7639,10.9585,Alu,BC1,660
11.6032,18.1397,2.0826,-0.73,-0.4563,10.6871,Alu,BC2,661
11.9335,18.4123,2.3063,0.346,0.6617,13.3636,Steel,BC1,662
10.2323,21.7747,2.0122,-0.7574,0.1911,11.1866,Steel,BC2,663
9.5881,22.6702,2.3657,0.142,-0.3438,14.8341,Alu,BC2,664
8.939,17.6745,2.4159,0.443,0.9013,12.3181,Steel,BC2,665
9.5907,20.8373,2.3426,0.6076,0.2582,18.2702,Alu,BC1,666
10.046,20.4254,2.4783,-0.4296,0.521,17.4165,Alu,BC1,667
11.2106,18.7902,2.1459,-0.9006,-0.1283,18.6411,Alu,BC2,668
9.2841,23.3717,2.2601,0.3138,-0.367,16.3609,Alu,BC1,669
8.7595,18.0581,2.4302,0.5262,0.3098,10.6739,Steel,BC2,670
10.2857,16.9842,2.1625,0.4963,0.2315,16.9517,Steel,BC1,671
10.2365,22.0663,2.3723,0.7004,0.6221,13.5412,Steel,BC2,672
8.6128,20.4955,2.1123,0.325,0.2882,14.5897,Alu,BC1,673
10.3445,23.6404,2.3042,0.0428,-0.3408,18.9622,Alu,BC1,674
8.3202,19.8143,2.412,0.7661,0.2188,14.2475,Alu,BC2,675
10.9266,21.4089,2.0775,-0.0199,0.5522,14.441,Alu,BC2,676
11.2708,17.4797,2.2503,0.0117,0.7695,19.9956,Steel,BC2,677
8.1702,19.8447,2.4683,-0.9751,-0.3713,11.371,Steel,BC1,678
11.9357,19.1181,2.473,0.9756,0.1515,16.2273,Steel,BC2,679
8.4379,16.7837,2.0801,0.7745,0.5884,11.3407,Steel,BC2,680
8.4871,22.3676,2.1987,-0.0666,0.5188,12.9892,Alu,BC2,681
11.5244,23.3609,2.2949,0.3894,0.5954,14.4946,Alu,BC2,682
8.1004,23.4903,2.2835,0.7676,0.035,17.1022,Alu,BC2,683
11.3233,21.008,2.1093,-0.0823,-0.0342,18.678,Alu,BC2,684
11.9228,23.0569,2.3122,0.554,0.853,12.3478,Steel,BC1,685
9.7518,20.5052,2.4773,0.6853,0.2873,11.2559,Steel,BC1,686
11.82,19.6083,2.275,-0.8103,-0.8345,16.0242,Alu,BC1,687
9.8844,22.9652,2.4021,-0.5779,-0.8545,16.2084,Steel,BC2,688
